id,prediction
40371,0.5948773076933865
16433,0.2998836149158337
57666,0.24887040781565065
35804,0.3940200908021338
13058,0.25191142809922656
36236,0.17258008882130285
19000,0.21906921057371487
21203,0.24979492875512596
22959,0.27394577692054656
28411,0.3775667631259099
58790,0.2708808144978718
50511,0.18838925624306224
3315,0.3561678166422832
9070,0.5130267969377259
34115,0.444592467412182
18314,0.23492446004623296
36324,0.3339557996508901
3699,0.20007655997750592
42440,0.4386547474073383
16734,0.5861635836739133
35596,0.295880878581896
56958,0.3199884888647277
44872,0.20389179391392778
15376,0.22915652487086158
45271,0.44440982324208933
26707,0.33577718424326836
36641,0.40483764729578203
14906,0.31706922946836
13899,0.4011759971462183
61477,0.32264984298447175
46339,0.32982606990348823
62425,0.29748423780124505
47879,0.35707199279980883
60467,0.4084078427910834
545,0.39549379433246223
35660,0.3659970267291033
58446,0.19071818963961182
42675,0.3119598215573846
1302,0.3386725154970096
23232,0.2725262802115414
15575,0.2727375279603607
33253,0.25625383236722676
11253,0.2404980634942786
18219,0.31953675051237934
56081,0.2163714701760975
40420,0.23449586356688543
50175,0.21880287795129755
61953,0.23024523636018138
50788,0.2574948029585612
7045,0.1909275548661457
43661,0.2729952030497402
32235,0.38822607614616444
46147,0.3395249909017115
11293,0.3921999551117818
29877,0.32140905475459697
64029,0.2918893743710626
55451,0.4768372125331234
17110,0.4398852953613488
38938,0.2511931722264489
64127,0.33399428933746034
48605,0.36634480843113904
55115,0.25279774610497097
25962,0.2551197686691448
52170,0.37243159233297746
40919,0.25289861654973605
36490,0.36449767283163376
56036,0.2867546630111194
4241,0.4337694022188443
11558,0.44068628071317933
12780,0.3168290553993694
48066,0.4597619352225101
38518,0.33003093638493486
22058,0.2072146220161969
44961,0.3269734481691233
47095,0.2986518997968635
8405,0.31695136660266415
33511,0.4285923298910222
39738,0.4266641458707243
63648,0.2932020479700959
58518,0.24161576383537903
64738,0.32730124669654587
3209,0.31498366883619827
53465,0.2118232089569131
31508,0.6451205588254377
59407,0.31071699870251246
41754,0.5204272563972389
58845,0.19838191888074674
3342,0.2411585015816047
5544,0.27974034795327124
6456,0.2880956617534306
31235,0.550952516542419
56493,0.2249343871657107
29946,0.40541891858966805
16662,0.24939510480262284
45932,0.441443174847315
52757,0.17258810796661844
11483,0.31143417863526673
50857,0.35218035010985344
59000,0.34785683904711273
63612,0.39700682141453475
49748,0.37649817448659056
36668,0.2536063070292956
8930,0.442479542191453
59322,0.45291792952260546
45529,0.4608983250357176
50330,0.4064320702654892
14636,0.28390424328031477
38027,0.384776696069217
52469,0.5924101224386943
7510,0.42410300707044785
56507,0.2913371010238386
38967,0.36893997078401725
4689,0.45010788782278266
44757,0.19480167489541553
37023,0.3431143458067704
35932,0.36099093484323985
57841,0.4933576176692661
19657,0.2846525936843429
49050,0.31336529250914735
48431,0.39363330969039584
55200,0.4257774251872638
9023,0.28180568897242425
46663,0.29725591377803157
59397,0.3918807445612027
42795,0.20995612367736508
54078,0.3162166210290192
50601,0.4516638602525481
48020,0.3717628876261278
4194,0.35580482404871877
36660,0.3717205925948613
263,0.3260765473051706
2478,0.31145851713969064
10027,0.3423715172476802
21894,0.47656582095867817
13863,0.3846073536588042
61504,0.2034586200879537
19926,0.29262196760709036
35616,0.2603114686779018
44819,0.2949619776360982
32040,0.30879211756382846
41780,0.5791378776863914
3760,0.4093698893211739
9864,0.40965443266186635
32962,0.26322703038312856
34972,0.5375380889143662
4552,0.34645638478302276
29818,0.40337151426728973
32473,0.22404483781723503
41020,0.368018229846123
171,0.24302114003949793
44123,0.45075719918073975
17182,0.4315291703723092
15557,0.22769416001126228
47615,0.2983786650443827
61044,0.2747206618519676
46722,0.3234485443476099
10112,0.2366817698402743
64857,0.35027952929285994
8910,0.2361239896712305
49652,0.3901290578512787
53302,0.390166031975689
16429,0.31080202494954723
45983,0.30137354732068017
23064,0.2830459428543719
53200,0.32054791392257864
21804,0.26305245405412
13372,0.40858466490466505
36185,0.5007311305996586
51795,0.24775931362060669
6356,0.4251746074800206
20971,0.3527401366901778
57375,0.2514525261186132
56905,0.31621809381085103
61488,0.22633065501495436
39881,0.2509919132595847
60193,0.5253703209266387
7941,0.21290564902396594
55206,0.6154115760197635
38313,0.28315001540268747
49968,0.20281573465929587
64428,0.25633627731290715
32211,0.43633416478394926
36708,0.34243473301450916
55709,0.20493417480153295
49537,0.2941107113200071
13153,0.3390303541555806
51916,0.4072886766132762
10655,0.44790551605354567
7112,0.2770925895237274
61935,0.3481853993982098
6694,0.29102311239292755
40675,0.3076612994102762
63462,0.24426513658232507
7668,0.4290655152405436
21434,0.3735728736907102
35175,0.3414783159600688
40082,0.4042399866822972
6849,0.5708977627887957
17338,0.3408342209042233
40940,0.2424039463799745
1699,0.2527328340867182
59911,0.3149854063390184
6199,0.39637357114632854
12782,0.22228148718381968
3279,0.26186571237383344
28013,0.5240997586044145
40941,0.2020013963582064
54181,0.267047143582597
59780,0.5664950579340273
30577,0.33773584117007843
17081,0.30971808725234773
43326,0.3309180763425838
20928,0.230912951873796
39938,0.296632795783785
48859,0.25266514635852194
62029,0.31888551457038117
23041,0.5226958044616393
47515,0.3779480492623135
60971,0.4172699942162487
4681,0.3466716439507986
59605,0.18992134102702188
5878,0.31840352156753615
11343,0.2895399545374926
1944,0.31898069096692466
4113,0.34678657468031265
8165,0.24803363040058815
29939,0.3035060836681356
28720,0.4462530621461989
5270,0.30243789144066147
52268,0.34430868269153597
18913,0.19942041401623123
28478,0.4304120793370896
6783,0.3623492933237864
16438,0.2580844344867667
8827,0.410362565149584
40739,0.3856564042758484
21119,0.3680308960837802
26802,0.2762895977415385
51102,0.43128955137343605
57239,0.34613809485786967
16202,0.47289271337922745
38305,0.35748053668351015
10287,0.7333163961971827
2757,0.3512913090070316
54234,0.2957393662155302
22042,0.3018684590082727
41101,0.20064545977302592
26583,0.2839806284846481
36199,0.3121988041091186
59177,0.2582101301188689
5990,0.2451691167342543
11327,0.2885479026106004
63450,0.27697342826166926
53089,0.3199712869408118
40014,0.3489191015079673
14824,0.42081652187968444
57968,0.1945717468736133
49301,0.28964112702796874
29506,0.38562107426954634
40421,0.2925536447654786
50876,0.42801329437139296
46043,0.3785433873312701
6517,0.2984867427625263
18326,0.40261230269703113
28749,0.3543772915482011
47083,0.300234300997883
51263,0.27141615102147915
74,0.23616850538724357
60576,0.34114422252029525
33891,0.40699483640294615
17523,0.3512592886852815
45339,0.36189336993795895
22705,0.32409562664181774
16750,0.272932410608904
39972,0.2573685832604029
8308,0.5600766671176486
59523,0.22450406679055762
47174,0.3865348201771133
35764,0.1827919328130395
61670,0.631573054750839
29445,0.3167312806774024
9868,0.2720129464224108
20127,0.21619440586443503
2386,0.26420545879666807
11622,0.3133671552566963
41389,0.3073363775809028
26342,0.5102073158196547
12637,0.40966125833198885
57831,0.36264439793013326
23623,0.26552690086931685
17590,0.4400071739207596
13138,0.4286513951544057
39837,0.19427998484537412
41350,0.3607246040368787
37172,0.35689698438130585
23394,0.22597249484261667
52651,0.3326337329431638
490,0.4756371163290674
48479,0.2656405062082317
7037,0.3534378209401784
43580,0.4218758633750683
28065,0.3115565283050203
23093,0.4277678155843304
15286,0.16920963092242836
63004,0.7405635339808813
25907,0.3766536527703651
36359,0.45071895402135476
12119,0.27019761999455366
58748,0.21307725145736114
39628,0.303168511080409
30808,0.21693144529233913
31823,0.39013055177051637
20279,0.40537566528591806
28755,0.26053127319427855
49209,0.30369040393830105
12985,0.43991279718316
22545,0.3417009393891784
39728,0.26323814628232134
27471,0.24761484421034868
56934,0.3518529618743023
28452,0.33813528854770103
25383,0.408613757436698
62669,0.2661970584015356
38306,0.39450513012322735
7529,0.2680527651927226
8642,0.321642462506414
13893,0.4050653591842454
36425,0.23264866610965804
11328,0.3788652988766529
41373,0.35668342890389715
58188,0.2745604482803501
54821,0.38325710229874355
12357,0.24503940176229078
36462,0.3409971404133616
3041,0.33269490158810616
42866,0.2530890723097426
845,0.24813007321408653
46378,0.3384077097265594
7027,0.3115671601773801
37610,0.344563485648798
45188,0.37621760588089637
8214,0.2944177651102251
14444,0.3784804834626426
51215,0.424740557581568
48,0.2461240805559382
39177,0.28743216548690903
6854,0.23351440144558544
15377,0.38179227957127626
41960,0.30606602520865567
28865,0.2311183518985319
56911,0.4128423589131608
47058,0.2126966395051705
35499,0.19409291999699207
19883,0.33709637021710637
35707,0.2615206088049774
60889,0.18615114162944096
24303,0.29396095833620667
35082,0.33980001545171906
3733,0.33839245223942455
7863,0.33588214941671324
59266,0.2511328975088683
9478,0.5568619890450971
41113,0.36582099802932894
41912,0.26234572080098956
5150,0.21483902397595
33359,0.20468849240638962
6751,0.27867213166999755
5018,0.3917236914516436
47994,0.34649735565326206
46895,0.2720666905510865
34529,0.40226279792030495
28169,0.43017765494429205
41045,0.2557376985022084
14924,0.37478655957136414
62512,0.41810806857040717
15529,0.3262489926321391
